beak_height,beak_length,skull_length,skull_width,tarsus,close_brim_length,open_brim_length,wingspan
34.85,113.45,178.77,54.01,90.85,50.1,95.7,211.2
31.81,101.78,168.18,54.27,83.18,49.4,93.5,201.2
29.34,104.55,168.06,54.5,84.41,50.5,94.5,199.54
32.2,107.89,175.14,50.97,92.07,51.7,97,212
33.5,109.46,179.56,55.5,92.9,50.6,94.6,209.8
31.63,116.67,177.71,53.19,88.66,50.8,95.3,206.2
32.7,105.5,170.5,53,90.6,52.2,95,211.2
31.68,113.9,177.45,54.62,90.82,51.3,96.5,210.2
33.1,117.18,183.57,53.6,95.7,52.5,98.6,208.8
33.15,107.18,173.09,56.72,88.31,49.3,97,211
32.6,107.08,172.91,51.73,86.45,51.1,96.8,209.2
