temporada,subcolonia,id_nido,id_darvic,sexo,head_length,bill_length,longitud_narina,head_width,bill_depth,ancho_pico,Tarsus,closed_wing_length,open_wing_length,half_wingspan,wingspan,masa,notas
2015,Zapato,143,K89,M,178.77,113.45,82.41,54.01,34.85,24.96,90.85,50.1,95.7,105.6,211.2,3.45,NA
2015,Punta Sur,15,3A2,H,168.18,101.78,77.58,54.27,31.81,24.44,83.18,49.4,93.5,100.6,201.2,2.1,NA
2015,Punta Sur,3,1J3,H,168.06,104.55,78.86,54.5,29.34,23.89,84.41,50.5,94.5,99.77,199.54,2.2,NA
2016,Punta Sur,109,A57,H,175.14,107.89,80.96,50.97,32.2,25.83,92.07,51.7,97,106,212,2.21,NA
2016,Zapato,5,4A5,M,179.56,109.46,83.79,55.5,33.5,25.53,92.9,50.6,94.6,104.9,209.8,2.23,El Ave con ID 4A5 nació en la subconolia de Punta Sur pero fué encontrada en la subcolinia Zapato durante el registro
2018,Punta Sur,56,3A6,H,177.71,116.67,85.5,53.19,31.63,24.33,88.66,50.8,95.3,103.1,206.2,2.62,NA
2017,Punta Sur,103,B16,H,170.5,105.5,79.9,53,32.7,26.9,90.6,52.2,95,105.6,211.2,2.76,NA
2016,Punta Sur,20,H74,H,177.45,113.9,84.49,54.62,31.68,24.41,90.82,51.3,96.5,105.1,210.2,2.6,NA
2018,Punta Sur,115,A70,M,183.57,117.18,87.9,53.6,33.1,26.5,95.7,52.5,98.6,104.4,208.8,3.35,NA
2015,Punta Sur,6,C66,H,173.09,107.18,83.28,56.72,33.15,25.8,88.31,49.3,97,105.5,211,2.85,NA
2018,Punta Sur,50,C99,H,172.91,107.08,81.24,51.73,32.6,24.97,86.45,51.1,96.8,104.6,209.2,2.46,NA
2015,Punta Sur,1,4C2,H,171.2,108.33,82.78,53.02,33.46,24.42,85.8,51.2,94,103.1,206.2,2.5,NA
