id_darvic,temporada,id_nido,skull_length,beak_length,longitud_narina,skull_width,beak_height,ancho_pico,tarsus,close_brim_length,open_brim_length,media_wingspan,wingspan,masa,sexo
K89,2015,143,178.77,113.45,82.41,54.01,34.85,24.96,90.85,50.1,95.7,105.6,211.2,3.45,M
3A2,2015,15,168.18,101.78,77.58,54.27,31.81,24.44,83.18,49.4,93.5,100.6,201.2,2.1,H
1J3,2015,3,168.06,104.55,78.86,54.5,29.34,23.89,84.41,50.5,94.5,99.77,199.54,2.2,H
A57,2016,109,175.14,107.89,80.96,50.97,32.2,25.83,92.07,51.7,97,106,212,2.21,H
4A5,2016,5,179.56,109.46,83.79,55.5,33.5,25.53,92.9,50.6,94.6,104.9,209.8,2.23,M
3A6,2018,56,177.71,116.67,85.5,53.19,31.63,24.33,88.66,50.8,95.3,103.1,206.2,2.62,H
B16,2017,103,170.5,105.5,79.9,53,32.7,26.9,90.6,52.2,95,105.6,211.2,2.76,H
H74,2016,20,177.45,113.9,84.49,54.62,31.68,24.41,90.82,51.3,96.5,105.1,210.2,2.6,H
A70,2018,115,183.57,117.18,87.9,53.6,33.1,26.5,95.7,52.5,98.6,104.4,208.8,3.35,M
C66,2015,6,173.09,107.18,83.28,56.72,33.15,25.8,88.31,49.3,97,105.5,211,2.85,H
C99,2018,50,172.91,107.08,81.24,51.73,32.6,24.97,86.45,51.1,96.8,104.6,209.2,2.46,H
4C2,2015,1,171.2,108.33,82.78,53.02,33.46,24.42,85.8,51.2,94,103.1,206.2,NA,H
